467	588	1381
1258	1996	44
1764	137	362
700	477	209
909	4257	147
558	1054	660
121	451	77
641	3505	1325
1631	3231	213
988	4172	628
1883	4280	637
1590	2254	387
1353	715	156
701	1100	44
1391	1802	64
1518	2505	630
119	1911	483
1719	205	818
1758	250	327
953	3653	168
405	18	273
668	3250	184
598	1643	498
1135	340	309
1803	958	5068
1183	172	3875
1536	3411	57
1306	3339	607
1476	3990	127
609	1654	64
720	631	16
1739	4311	2011
284	1237	167
342	507	508
549	1770	32
1889	718	917
939	626	145
1169	744	268
210	2616	2258
1617	1834	287
490	3615	6
952	3272	4
222	2665	159
284	1827	215
1485	4402	6
942	2015	488
813	4164	123
169	2136	459
221	2007	4218
58	115	43
324	625	44
92	1654	16
274	2799	62
113	1652	538
971	3266	674
1615	256	191
1230	817	136
348	3230	191
912	961	28
268	273	83
1886	1836	102
1358	3140	531
641	203	301
549	1876	43
358	1479	550
600	1362	73
698	780	815
1774	1856	642
347	3218	1510
1047	3835	788
1621	1465	267
1497	784	458
729	827	382
1774	1284	308
1083	3804	405
1719	114	177
1782	541	69
1310	3187	60
163	660	234
1673	1556	177
1261	1727	675
414	402	40
1171	137	399
1727	3060	182
926	1868	5
1574	3725	564
37	614	91
769	1530	106
1002	776	60
1032	639	233
1270	3130	467
74	911	2648
414	3436	113
1509	3456	1130
427	1610	184
355	2677	991
1560	550	209
678	3983	31
649	3943	525
802	427	1640
457	1779	166
942	1026	1227
1329	1484	567
618	913	231
1503	1723	362
1650	1996	653
739	988	25
1661	1200	331
1238	1386	289
1660	264	4
183	2401	85
1056	1292	237
1280	249	605
1073	531	494
968	1392	1419
1323	98	193
1582	2115	495
756	2343	172
372	39	864
733	324	92
222	2664	174
719	345	12
298	3038	260
1625	2403	6
986	1309	110
1723	68	166
1286	3307	242
639	702	863
460	875	301
349	2674	675
901	3398	510
661	819	3
1421	243	684
1572	1695	857
90	546	159
235	441	258
975	1780	7
1429	320	83
1583	3285	158
1434	1916	1759
421	3462	623
1892	2327	389
386	2056	25
831	1088	305
493	2176	168
1310	1001	85
1863	2788	193
1350	729	255
523	2733	27
674	260	190
345	546	480
1611	210	262
1147	431	323
1719	115	1637
584	1683	84
986	1032	70
69	1198	4
420	2678	606
504	304	54
555	779	35
1855	2404	201
236	335	177
932	1692	559
971	3160	2282
1538	629	119
1489	104	1005
1007	745	171
1042	4364	425
348	2253	519
994	3873	2113
151	1293	11
365	299	214
818	2202	436
377	2854	4458
483	724	312
1733	1686	199
399	1134	324
568	2040	6
1680	114	1
189	916	197
1755	81	112
1532	1523	18
308	991	551
793	169	192
1826	324	1253
1878	2604	248
1125	1339	428
774	1331	122
442	2741	113
1194	1805	556
399	934	407
1360	4043	165
1524	38	142
909	454	424
370	2412	466
860	102	15117
1809	3538	1897
194	2509	1901
1326	1041	178
1136	2530	1489
1768	252	520
1852	2777	383
947	3511	25
1017	720	6866
1543	247	224
1459	571	421
782	514	203
848	431	1294
1433	1010	68
1143	259	606
1568	85	929
830	918	274
1284	114	62
274	2948	151
785	4134	527
774	538	72
1424	590	347
1785	724	206
1683	439	248
1647	209	142
954	2645	161
1570	3617	636
355	1115	1255
1056	1854	339
1674	981	259
529	1776	83
54	1074	704
177	1814	27
871	2748	132
650	2955	479
1456	4470	909
201	2564	48
148	1334	136
1674	752	308
436	1087	245
1203	1811	250
1658	4192	5
716	966	4
16	422	190
1147	110	185
1786	1036	405
438	1250	754
1342	2277	151
705	243	24
74	250	924
1363	725	688
1678	2484	478
41	927	120
794	280	149
1156	403	488
906	66	646
509	2296	371
1429	2786	105
488	46	155
1764	3238	297
553	977	5711
1286	219	167
1109	1938	4331
1275	1451	6
914	1467	280
1531	996	245
1404	354	133
920	3366	16
1578	824	2235
1102	3760	65
512	932	80
568	3273	58
1232	1560	133
1187	961	379
1562	2086	800
446	1640	1505
1168	1431	210
49	614	327
1060	2199	244
33	772	2
630	840	303
16	424	187
719	4036	20
243	2782	658
995	451	303
1207	3227	467
425	734	2835
855	1111	388
841	187	173
1889	438	355
1203	3941	487
593	1791	132
1178	249	369
1460	1318	124
1854	447	7
1518	782	1642
558	3097	459
770	876	84
110	544	65
137	990	94
1315	642	3978
1242	917	326
1428	2978	1032
908	703	256
859	840	77
412	1282	1002
1337	335	2053
968	493	147
1857	590	399
1688	2488	8
96	1637	73
1829	745	190
303	722	232
1271	396	551
188	517	1002
1016	605	574
380	2316	856
1070	1129	234
720	597	9
258	83	15
1185	998	179
1325	505	927
349	971	924
441	3518	180
1154	199	78
1331	2990	129
174	358	118
931	370	185
1482	1202	222
33	775	1
905	1469	290
157	2211	526
1331	1811	159
1178	998	389
276	1003	574
1366	924	319
977	2759	833
955	2749	219
1842	754	261
855	3564	506
1421	4175	1025
1363	3217	392
1536	4326	684
577	1983	541
11	324	1177
782	3598	22
242	493	7
460	81	372
1440	1386	100
1491	276	181
1834	828	283
1770	1427	93
613	1628	174
1650	854	207
870	1523	79
81	886	176
955	303	336
701	293	57
1011	588	118
1093	931	150
660	1600	25
1868	337	308
1151	3224	396
406	461	28
1438	168	335
845	373	440
1112	2555	285
945	703	896
115	1327	3287
1804	541	900
328	1141	322
1607	208	67
1116	3094	601
454	844	37
701	1232	179
326	447	212
837	4105	227
1268	330	295
1323	3108	339
1520	1383	46
576	1000	1079
1302	2286	136
1568	481	227
1361	3337	2134
433	1740	27
481	3597	310
1114	4016	60
305	286	75
1268	188	262
936	275	275
674	120	678
516	2284	15
954	963	279
454	3550	38
512	2262	134
756	1383	166
794	2145	135
23	584	173
1651	3324	594
173	2349	375
638	533	1301
88	1251	3430
636	558	1667
1394	127	160
1854	615	11
1350	738	186
873	2874	561
769	1521	44
997	799	387
1185	3506	164
1545	235	187
494	3631	338
114	1874	244
1642	126	2
1261	1316	484
1572	848	1070
1238	331	369
955	523	911
1751	523	285
982	2001	305
194	310	647
1324	472	389
381	335	15
1263	376	123
1889	704	2131
1215	1055	295
252	2828	128
1118	561	18
1485	2961	31
1191	4433	3
304	868	320
391	344	198
1082	1629	800
265	56	79
1477	964	23
1133	591	589
133	1154	348
422	670	28
425	1141	2677
1380	2978	85
1071	54	397
1158	1833	141
171	803	29
1328	682	28
1875	702	628
1140	551	234
264	1068	267
1681	1520	2003
716	2865	5
1278	336	141
661	3961	3
1432	68	1481
336	2176	638
840	173	703
942	848	253
1691	3708	44
1643	694	72
1550	1690	213
646	2429	112
1338	2947	148
890	4158	217
1433	612	216
1676	110	178
547	199	4530
369	631	297
1625	902	6
497	676	195
1043	1284	423
704	1838	282
1272	88	1171
775	1754	308
1876	3814	411
484	513	2190
1145	1191	41
519	195	193
1532	1788	18
1119	1895	405
142	490	203
608	976	5
1333	72	324
254	785	2
481	1748	242
795	317	79
430	913	267
1252	4129	664
390	371	92
388	342	1686
284	804	175
1037	2091	4
115	1544	611
1070	3171	134
1264	3564	116
1829	258	435
1271	128	654
1232	2977	137
1674	4167	197
885	727	572
540	82	40
964	759	274
1764	2293	745
1490	4132	1085
546	303	2140
1734	402	817
1288	980	276
1766	422	201
761	333	242
837	347	135
1813	573	216
975	897	12
183	2398	1006
998	1709	154
200	625	2201
645	1198	429
1514	1229	486
1213	1984	413
1621	344	1103
894	733	938
1349	2837	540
1459	2620	353
1458	167	181
857	265	190
636	1244	452
198	177	21
1083	582	415
1058	308	643
224	2162	91
1000	349	380
1109	2670	493
1115	276	761
1164	1045	1045
1439	785	232
209	2601	101
1517	372	1953
273	2424	166
371	3310	62
1520	1979	2
884	247	445
22	165	586
109	434	4807
1061	4114	396
1093	1465	241
495	58	42
1685	347	21
1638	416	274
262	1996	75
1668	1949	235
989	686	263
545	532	2293
1779	1303	456
875	15	814
1262	828	416
1859	152	12
1009	2705	104
407	476	1103
1665	1434	400
1571	88	435
1248	937	170
409	2201	144
219	2654	306
1450	282	204
980	684	119
1680	546	1
1151	3388	83
1835	4450	82
555	513	31
373	590	1272
309	183	321
791	21	12464
170	209	460
1464	4334	183
614	110	210
622	1080	417
1020	1938	739
1079	3853	189
384	2950	37
218	677	353
336	1141	1553
553	1916	2993
868	105	6943
978	3885	566
63	1235	92
1347	537	807
843	3818	313
474	3422	146
30	112	246
1151	1672	287
423	347	268
285	2854	58
1715	1957	2818
1440	165	306
359	3269	134
1139	1277	234
658	799	707
684	902	479
1178	85	322
427	3474	586
140	273	495
1425	1866	589
1486	576	483
1250	779	233
325	931	388
1846	267	225
460	1006	252
1342	1543	69
1189	571	312
903	1040	2245
1000	299	401
708	246	216
697	2947	223
1763	3306	384
859	533	104
1437	341	204
1432	481	1399
1889	990	977
155	2013	1066
412	129	431
1778	983	212
1326	183	423
119	915	10944
519	219	94
903	961	5632
20	518	945
663	636	71
558	2794	439
527	936	1025
774	2382	117
408	547	2897
1713	1476	718
674	3808	265
1481	97	94
394	1927	163
309	275	665
207	1419	61
1432	2304	1657
1787	3587	157
1707	2559	24
236	2167	236
609	2241	36
563	711	370
1791	3556	54
1420	249	400
617	3829	477
1142	320	310
1517	3438	427
922	1705	219
77	1457	575
1690	1451	207
805	2828	55
822	902	1149
846	296	1458
1657	986	182
1007	3880	172
436	2644	182
1220	3695	4
545	1884	1529
194	841	1892
839	2086	556
1166	1248	147
1110	712	516
1482	2620	230
1655	2735	258
1019	2061	129
104	1768	398
916	2382	149
1537	375	305
1422	349	505
222	1446	218
263	1863	10
671	133	207
952	3861	4
694	4010	1301
1127	1157	263
510	231	931
208	2598	857
454	1644	43
1870	582	151
1510	559	146
914	2033	458
1549	211	7229
682	1927	226
1013	313	3857
276	897	480
1248	1495	195
1032	1054	89
283	2854	192
1866	1778	142
1115	192	553
117	1894	140
893	3358	105
1216	1142	541
1279	631	157
1592	177	86
553	11	388
342	1025	514
1607	1225	103
1537	1842	113
1185	396	454
1093	3211	118
353	1685	45
158	1071	28151
623	981	767
1301	1977	295
1886	940	136
674	2223	171
237	203	510
1882	94	5
822	3128	2453
1832	259	1720
659	316	32
1604	2809	78
299	2498	1165
22	575	662
915	275	148
1359	4028	26
