,user_id,item_id
26378,16907,1490
26379,16907,1539
26380,16907,1907
26381,16907,2238
26382,16907,2518
26383,16907,2534
26384,16907,2683
26385,16907,2705
26386,16907,2872
26387,16907,3279
26388,16907,3339
26389,16907,3343
26390,16907,3641
26391,16907,3731
26392,16907,3852
26393,16907,3879
26394,16907,3976
26395,16907,4054
26396,16907,4097
26397,16907,4178
26398,16907,4374
26399,16907,4616
26400,16907,5475
26401,16907,5669
26402,16907,5762
26403,16907,5840
26404,16907,5942
26405,16907,6161
26406,16907,6452
26407,16907,6822
26408,16907,6887
26409,16907,6967
26410,16907,7762
26411,16907,8531
26412,16907,9171
26413,16907,9280
26414,16907,9281
26415,16907,9503
26416,16907,10516
26417,16907,10528
26418,16907,10842
26419,16907,10843
26420,57544,72
26421,57544,94
26422,57544,165
26423,57544,480
26424,57544,598
26425,57544,1029
26426,57544,1334
26427,57544,1507
26428,57544,1518
26429,57544,1551
26430,57544,1638
26431,57544,1645
26432,57544,2259
26433,57544,2470
26434,57544,2489
26435,57544,2503
26436,57544,2597
26437,57544,2887
26438,57544,2895
26439,57544,2944
26440,57544,2951
26441,57544,3039
26442,57544,3067
26443,57544,3069
26444,57544,3071
26445,57544,3077
26446,57544,3094
26447,57544,3238
26448,57544,3428
26449,57544,3439
26450,57544,3515
26451,57544,3602
26452,57544,3648
26453,57544,3879
26454,57544,3885
26455,57544,3934
26456,57544,3976
26457,57544,4052
26458,57544,4235
26459,57544,4605
26460,57544,4614
26461,57544,4886
26462,57544,5812
26463,57544,5901
26464,57544,6212
26465,57544,6514
26466,57544,6572
26467,57544,6671
26468,57544,9962
26469,25399,75
26470,25399,1776
26471,25399,2043
26472,25399,2718
26473,25399,5508
26474,25399,5726
26475,25399,5743
26476,25399,5872
26477,25399,7868
26478,25399,8438
26479,25399,8762
26480,25399,9194
26481,25399,10640
26482,25399,11063
26483,38022,75
26484,38022,1579
26485,38022,3053
26486,38022,3731
26487,38022,4887
26488,38022,4890
26489,38022,7968
26490,51879,75
26491,51879,230
26492,51879,507
26493,51879,1216
26494,51879,1353
26495,51879,1409
26496,51879,1447
26497,51879,1744
26498,51879,2158
26499,51879,2171
26500,51879,2248
26501,51879,2436
26502,51879,2499
26503,51879,2540
26504,51879,2677
26505,51879,2679
26506,51879,2693
26507,51879,2795
26508,51879,3031
26509,51879,3217
26510,51879,3496
26511,51879,3704
26512,51879,3831
26513,51879,4269
26514,51879,4649
26515,51879,4799
26516,51879,4835
26517,51879,5044
26518,51879,5301
26519,51879,5303
26520,51879,5404
26521,51879,5409
26522,51879,5575
26523,51879,5804
26524,51879,5947
26525,51879,6655
26526,51879,6691
26527,51879,7318
26528,51879,7426
26529,51879,8738
26530,51879,8940
26531,51879,9812
26532,51879,10220
26533,15791,75
26534,15791,81
26535,15791,86
26536,15791,87
26537,15791,105
26538,15791,395
26539,15791,404
26540,15791,417
26541,15791,631
26542,15791,754
26543,15791,1083
26544,15791,1438
26545,15791,1500
26546,15791,1773
26547,15791,2022
26548,15791,2023
26549,15791,2025
26550,15791,2146
26551,15791,2377
26552,15791,2607
26553,15791,2615
26554,15791,2633
26555,15791,2701
26556,15791,2766
26557,15791,2889
26558,15791,2943
26559,15791,3015
26560,15791,3104
26561,15791,3293
26562,15791,3393
26563,15791,3401
26564,15791,4140
26565,15791,4310
26566,15791,4877
26567,15791,4885
26568,15791,4912
26569,15791,5012
26570,15791,5171
26571,15791,5205
26572,15791,5338
26573,15791,5376
26574,15791,5647
26575,15791,5788
26576,15791,5790
26577,15791,6538
26578,15791,6538
26579,15791,6868
26580,15791,6988
26581,15791,7126
26582,15791,8326
26583,15791,8330
26584,15791,8609
26585,15791,8746
26586,15791,9071
26587,15791,9182
26588,15791,9697
26589,15791,9908
26590,15791,10273
26591,15791,10458
26592,15791,10753
26593,15791,10754
26594,15791,10755
26595,15791,10756
26596,41162,75
26597,41162,86
26598,41162,679
26599,41162,719
26600,41162,772
26601,41162,812
26602,41162,921
26603,41162,1011
26604,41162,1045
26605,41162,1051
26606,41162,1071
26607,41162,1468
26608,41162,1546
26609,41162,1616
26610,41162,2106
26611,41162,2180
26612,41162,2201
26613,41162,2229
26614,41162,2713
26615,41162,2975
26616,41162,3023
26617,41162,3226
26618,41162,3539
26619,41162,3635
26620,41162,3713
26621,41162,3878
26622,41162,3879
26623,41162,3930
26624,41162,4046
26625,41162,4190
26626,41162,4274
26627,41162,4374
26628,41162,4404
26629,41162,4475
26630,41162,4769
26631,41162,4776
26632,41162,4865
26633,41162,4925
26634,41162,5108
26635,41162,5176
26636,41162,5223
26637,41162,5528
26638,41162,5549
26639,41162,5656
26640,41162,5733
26641,41162,6379
26642,41162,6384
26643,41162,6419
26644,41162,6485
26645,41162,6559
26646,41162,6753
26647,41162,6815
26648,41162,7085
26649,41162,7097
26650,41162,7201
26651,41162,7247
26652,41162,7621
26653,41162,7685
26654,41162,7841
26655,41162,8354
26656,41162,8535
26657,41162,8755
26658,41162,8771
26659,41162,8971
26660,41162,9839
26661,41162,10164
26662,41162,10290
26663,41162,10407
26664,41162,10425
26665,41162,11433
26666,41162,11647
26667,10579,75
26668,10579,83
26669,10579,114
26670,10579,132
26671,10579,132
26672,10579,132
26673,10579,176
26674,10579,278
26675,10579,291
26676,10579,299
26677,10579,333
26678,10579,333
26679,10579,334
26680,10579,347
26681,10579,347
26682,10579,433
26683,10579,433
26684,10579,471
26685,10579,477
26686,10579,479
26687,10579,486
26688,10579,495
26689,10579,555
26690,10579,762
26691,10579,814
26692,10579,923
26693,10579,962
26694,10579,962
26695,10579,992
26696,10579,995
26697,10579,1165
26698,10579,1165
26699,10579,1179
26700,10579,1218
26701,10579,1226
26702,10579,1243
26703,10579,1261
26704,10579,1293
26705,10579,1293
26706,10579,1312
26707,10579,1353
26708,10579,1417
26709,10579,1444
26710,10579,1447
26711,10579,1473
26712,10579,1490
26713,10579,1523
26714,10579,1525
26715,10579,1533
26716,10579,1675
26717,10579,1752
26718,10579,1793
26719,10579,1839
26720,10579,1946
26721,10579,2017
26722,10579,2051
26723,10579,2051
26724,10579,2158
26725,10579,2171
26726,10579,2246
26727,10579,2470
26728,10579,2508
26729,10579,2508
26730,10579,2534
26731,10579,2540
26732,10579,2555
26733,10579,2572
26734,10579,2572
26735,10579,2696
26736,10579,3007
26737,10579,3083
26738,10579,3148
26739,10579,3244
26740,10579,3437
26741,10579,3491
26742,10579,3529
26743,10579,3529
26744,10579,3533
26745,10579,3695
26746,10579,3699
26747,10579,3766
26748,10579,3766
26749,10579,3827
26750,10579,3827
26751,10579,3870
26752,10579,3949
26753,10579,4025
26754,10579,4025
26755,10579,4033
26756,10579,4119
26757,10579,4493
26758,10579,4493
26759,10579,4799
26760,10579,4952
26761,10579,5015
26762,10579,5044
26763,10579,5071
26764,10579,5221
26765,10579,5234
26766,10579,5303
26767,10579,5338
26768,10579,5364
26769,10579,5409
26770,10579,5486
26771,10579,5901
26772,10579,6142
26773,10579,6142
26774,10579,8254
26775,10579,8254
26776,10579,9509
26777,11882,76
26778,11882,723
26779,11882,839
26780,11882,851
26781,11882,864
26782,11882,1172
26783,11882,1334
26784,11882,1360
26785,11882,1433
26786,11882,1597
26787,11882,1734
26788,11882,2462
26789,11882,2504
26790,11882,2776
26791,11882,2988
26792,11882,3127
26793,11882,3136
26794,11882,3514
26795,11882,3629
26796,11882,3740
26797,11882,3874
26798,11882,4415
26799,11882,4905
26800,11882,5449
26801,11882,5724
26802,11882,6330
26803,11882,6627
26804,11882,6777
26805,11882,6899
26806,11882,7351
26807,11882,7431
26808,11882,8628
26809,11882,9797
26810,11882,10309
26811,30663,76
26812,30663,78
26813,30663,92
26814,30663,122
26815,30663,126
26816,30663,138
26817,30663,173
26818,30663,325
26819,30663,357
26820,30663,437
26821,30663,494
26822,30663,532
26823,30663,576
26824,30663,667
26825,30663,761
26826,30663,761
26827,30663,796
26828,30663,805
26829,30663,847
26830,30663,849
26831,30663,855
26832,30663,886
26833,30663,950
26834,30663,981
26835,30663,1001
26836,30663,1026
26837,30663,1105
26838,30663,1106
26839,30663,1127
26840,30663,1133
26841,30663,1187
26842,30663,1239
26843,30663,1384
26844,30663,1404
26845,30663,1408
26846,30663,1435
26847,30663,1437
26848,30663,1440
26849,30663,1446
26850,30663,1493
26851,30663,1596
26852,30663,1618
26853,30663,1654
26854,30663,1662
26855,30663,1665
26856,30663,1665
26857,30663,1667
26858,30663,1667
26859,30663,1667
26860,30663,1703
26861,30663,1831
26862,30663,1836
26863,30663,1857
26864,30663,1899
26865,30663,1900
26866,30663,1999
26867,30663,2027
26868,30663,2033
26869,30663,2047
26870,30663,2050
26871,30663,2092
26872,30663,2195
26873,30663,2205
26874,30663,2207
26875,30663,2289
26876,30663,2317
26877,30663,2357
26878,30663,2379
26879,30663,2407
26880,30663,2457
26881,30663,2487
26882,30663,2487
26883,30663,2504
26884,30663,2529
26885,30663,2569
26886,30663,2571
26887,30663,2626
26888,30663,2646
26889,30663,2665
26890,30663,2710
26891,30663,2711
26892,30663,2717
26893,30663,2744
26894,30663,2758
26895,30663,2851
26896,30663,2876
26897,30663,2952
26898,30663,2993
26899,30663,3017
26900,30663,3067
26901,30663,3150
26902,30663,3163
26903,30663,3167
26904,30663,3168
26905,30663,3194
26906,30663,3370
26907,30663,3415
26908,30663,3562
26909,30663,3575
26910,30663,3671
26911,30663,3698
26912,30663,3747
26913,30663,3769
26914,30663,3804
26915,30663,3830
26916,30663,3842
26917,30663,3850
26918,30663,3861
26919,30663,3879
26920,30663,3910
26921,30663,3944
26922,30663,3952
26923,30663,3972
26924,30663,3980
26925,30663,4138
26926,30663,4145
26927,30663,4167
26928,30663,4244
26929,30663,4267
26930,30663,4277
26931,30663,4369
26932,30663,4383
26933,30663,4385
26934,30663,4386
26935,30663,4460
26936,30663,4499
26937,30663,4606
26938,30663,4606
26939,30663,4666
26940,30663,4804
26941,30663,4887
26942,30663,4887
26943,30663,4932
26944,30663,4936
26945,30663,4943
26946,30663,5022
26947,30663,5104
26948,30663,5105
26949,30663,5106
26950,30663,5116
26951,30663,5209
26952,30663,5246
26953,30663,5339
26954,30663,5373
26955,30663,5438
26956,30663,5464
26957,30663,5467
26958,30663,5480
26959,30663,5500
26960,30663,5533
26961,30663,5585
26962,30663,5682
26963,30663,5686
26964,30663,5743
26965,30663,5777
26966,30663,5877
26967,30663,5904
26968,30663,5986
26969,30663,6042
26970,30663,6129
26971,30663,6262
26972,30663,6623
26973,30663,6660
26974,30663,6821
26975,30663,6916
26976,30663,7347
26977,30663,7979
26978,30663,8377
26979,30663,8705
26980,30663,8929
26981,30663,9237
26982,30663,9348
26983,30663,9538
26984,30663,10033
26985,30663,10619
26986,30663,11315
26987,30663,11425
26988,30663,11426
26989,1234,76
26990,1234,242
26991,1234,480
26992,1234,520
26993,1234,877
26994,1234,1281
26995,1234,1495
26996,1234,1596
26997,1234,1894
26998,1234,2265
26999,1234,2523
27000,1234,3509
27001,1234,3544
27002,1234,3711
27003,1234,4386
27004,1234,4903
27005,1234,4945
27006,1234,4946
27007,1234,4947
27008,1234,4948
27009,52422,77
27010,52422,345
27011,52422,367
27012,52422,1764
27013,52422,2096
27014,52422,2130
27015,52422,2156
27016,52422,2317
27017,52422,2609
27018,52422,2657
27019,52422,2728
27020,52422,2943
27021,52422,3294
27022,52422,3978
27023,52422,4009
27024,52422,4078
27025,52422,4779
27026,52422,4780
27027,52422,4884
27028,52422,5652
27029,52422,5660
27030,52422,5881
27031,52422,6011
27032,52422,6051
27033,52422,6191
27034,52422,6208
27035,52422,6357
27036,52422,6389
27037,52422,6394
27038,52422,6430
27039,52422,6448
27040,52422,6525
27041,52422,7046
27042,52422,7049
27043,52422,8409
27044,52422,8702
27045,52422,9847
27046,52422,10248
27047,52422,10289
27048,52422,10632
27049,52422,10915
27050,52422,11519
27051,52422,11737
27052,52422,11879
27053,2361,77
27054,2361,820
27055,2361,895
27056,2361,1156
27057,2361,1193
27058,2361,1476
27059,2361,1519
27060,2361,1531
27061,2361,1602
27062,2361,1707
27063,2361,1796
27064,2361,1894
27065,2361,1905
27066,2361,1978
27067,2361,1991
27068,2361,1994
27069,2361,2040
27070,2361,2325
27071,2361,2548
27072,2361,2550
27073,2361,2839
27074,2361,2840
27075,2361,2943
27076,2361,2963
27077,2361,3097
27078,2361,3416
27079,2361,3458
27080,2361,3463
27081,2361,3817
27082,2361,3822
27083,2361,3918
27084,2361,3943
27085,2361,4038
27086,2361,4651
27087,2361,4865
27088,2361,4877
27089,2361,5153
27090,2361,5182
27091,2361,5184
27092,2361,5261
27093,2361,5430
27094,2361,6344
27095,2361,6345
27096,2361,6346
27097,2361,6347
27098,2361,6348
27099,2361,6349
27100,2361,6350
27101,2361,6351
27102,2361,6352
27103,2361,6352
27104,2361,6353
27105,2361,6354
27106,2361,6355
27107,2361,6356
27108,2361,6357
27109,2361,6358
27110,2361,6359
27111,2361,6360
27112,2361,6360
27113,7573,77
27114,7573,766
27115,7573,846
27116,7573,1097
27117,7573,1240
27118,7573,1245
27119,7573,1435
27120,7573,1729
27121,7573,2026
27122,7573,2518
27123,7573,2710
27124,7573,3193
27125,7573,3638
27126,7573,3818
27127,7573,4126
27128,7573,4163
27129,7573,4442
27130,7573,4599
27131,7573,4821
27132,7573,4822
27133,7573,4824
27134,7573,5562
27135,7573,5741
27136,7573,6203
27137,7573,6348
27138,7573,6924
27139,7573,7208
27140,7573,7208
27141,7573,7208
27142,7573,7209
27143,7573,7648
27144,7573,7989
27145,7573,7993
27146,7573,8110
27147,7573,8749
27148,7573,8912
27149,7573,9161
27150,7573,9362
27151,7573,9363
27152,7573,9364
27153,7573,9365
27154,7573,9366
27155,7573,9366
27156,7573,9367
27157,7573,9368
27158,7573,9369
27159,6162,77
27160,6162,81
27161,6162,864
27162,6162,1172
27163,6162,1529
27164,6162,1618
27165,6162,1622
27166,6162,2007
27167,6162,2100
27168,6162,2623
27169,6162,2877
27170,6162,4022
27171,6162,4410
27172,6162,4452
27173,6162,4740
27174,6162,5713
27175,6162,6034
27176,6162,6138
27177,6162,6622
27178,6162,8957
27179,6162,8958
27180,6162,8959
27181,6162,8960
27182,42554,77
27183,42554,181
27184,42554,675
27185,42554,1048
27186,42554,1418
27187,42554,1425
27188,42554,1720
27189,42554,1729
27190,42554,2267
27191,42554,2288
27192,42554,2323
27193,42554,2332
27194,42554,2332
27195,42554,2333
27196,42554,2336
27197,42554,2336
27198,42554,2348
27199,42554,2349
27200,42554,3583
27201,42554,3583
27202,42554,3585
27203,42554,4125
27204,42554,4185
27205,42554,4185
27206,42554,4346
27207,42554,4529
27208,42554,4872
27209,42554,5232
27210,42554,5302
27211,42554,5384
27212,42554,5441
27213,42554,5441
27214,42554,5730
27215,42554,5819
27216,42554,5903
27217,42554,5903
27218,42554,5981
27219,42554,6019
27220,42554,6026
27221,42554,6047
27222,42554,6229
27223,42554,6231
27224,42554,6410
27225,42554,6919
27226,42554,6919
27227,42554,7333
27228,42554,7361
27229,42554,7408
27230,42554,7408
27231,42554,7643
27232,42554,7723
27233,42554,7785
27234,42554,7873
27235,42554,7873
27236,42554,7911
27237,42554,8000
27238,42554,8117
27239,42554,8363
27240,42554,9338
27241,42554,9339
27242,42554,9377
27243,42554,9377
27244,42554,9378
27245,42554,9397
27246,42554,9397
27247,42554,9516
27248,42554,9886
27249,42554,9912
27250,42554,10426
27251,42554,10668
27252,42554,10723
27253,42554,10725
27254,42554,10725
27255,42554,10725
27256,42554,10726
27257,42554,10726
27258,42554,10758
27259,42554,11285
27260,42554,11285
27261,42554,11358
27262,42554,11411
27263,42554,11411
27264,42554,11510
27265,42554,11824
27266,42554,11825
27267,42554,11825
27268,8598,77
27269,8598,83
27270,8598,331
27271,8598,347
27272,8598,353
27273,8598,357
27274,8598,362
27275,8598,365
27276,8598,369
27277,8598,369
27278,8598,383
27279,8598,391
27280,8598,420
27281,8598,495
27282,8598,532
27283,8598,569
27284,8598,570
27285,8598,592
27286,8598,604
27287,8598,606
27288,8598,607
27289,8598,617
27290,8598,620
27291,8598,805
27292,8598,821
27293,8598,868
27294,8598,936
27295,8598,950
27296,8598,963
27297,8598,1001
27298,8598,1046
27299,8598,1097
27300,8598,1117
27301,8598,1233
27302,8598,1247
27303,8598,1319
27304,8598,1380
27305,8598,1482
27306,8598,1482
27307,8598,1484
27308,8598,1497
27309,8598,1509
27310,8598,1647
27311,8598,1718
27312,8598,1738
27313,8598,1770
27314,8598,1787
27315,8598,1787
27316,8598,2021
27317,8598,2027
27318,8598,2046
27319,8598,2049
27320,8598,2063
27321,8598,2127
27322,8598,2232
27323,8598,2662
27324,8598,2717
27325,8598,2763
27326,8598,2823
27327,8598,2967
27328,8598,2991
27329,8598,3293
27330,8598,3517
27331,8598,3543
27332,8598,3596
27333,8598,3687
27334,8598,3802
27335,8598,3804
27336,8598,3981
27337,8598,4219
27338,8598,4220
27339,8598,4279
27340,8598,4342
27341,8598,4397
27342,8598,4472
27343,8598,4581
27344,8598,4627
27345,8598,4888
27346,8598,4936
27347,8598,4959
27348,8598,5071
27349,8598,5154
27350,8598,6463
27351,8598,7238
27352,8598,7472
27353,55990,78
27354,55990,79
27355,55990,80
27356,55990,196
27357,55990,200
27358,55990,293
27359,55990,321
27360,55990,347
27361,55990,445
27362,55990,521
27363,55990,523
27364,55990,563
27365,55990,567
27366,55990,568
27367,55990,569
27368,55990,743
27369,55990,765
27370,55990,805
27371,55990,1230
27372,55990,1233
27373,55990,1234
27374,55990,1235
27375,55990,1236
27376,55990,1316
27377,55990,1323
27378,55990,1433
27379,55990,1482
27380,55990,1502
27381,55990,1635
27382,55990,1643
27383,55990,1674
27384,55990,1725
27385,55990,1728
27386,55990,1732
27387,55990,1738
27388,55990,2361
27389,55990,2502
27390,55990,2763
27391,55990,2876
27392,55990,2938
27393,55990,2961
27394,55990,3249
27395,55990,3434
27396,55990,3490
27397,55990,3782
27398,55990,3903
27399,55990,3941
27400,55990,4157
27401,55990,4308
27402,55990,4308
27403,55990,4368
27404,55990,4690
27405,55990,4690
27406,55990,4690
27407,55990,5247
27408,55990,5379
27409,55990,5487
27410,55990,5835
27411,55990,6130
27412,55990,6297
27413,55990,6475
27414,55990,7255
27415,55990,7588
27416,55990,9043
27417,55990,9558
27418,55990,10108
27419,55990,11141
27420,55990,11168
27421,55990,11419
27422,55990,11762
27423,55990,11764
27424,55990,11764
27425,55990,11905
27426,4986,78
27427,4986,78
27428,4986,121
27429,4986,190
27430,4986,196
27431,4986,278
27432,4986,344
27433,4986,463
27434,4986,477
27435,4986,501
27436,4986,528
27437,4986,559
27438,4986,676
27439,4986,699
27440,4986,748
27441,4986,770
27442,4986,852
27443,4986,947
27444,4986,1026
27445,4986,1052
27446,4986,1062
27447,4986,1091
27448,4986,1120
27449,4986,1127
27450,4986,1407
27451,4986,1427
27452,4986,1490
27453,4986,1533
27454,4986,1616
27455,4986,1627
27456,4986,1648
27457,4986,1732
27458,4986,1745
27459,4986,1768
27460,4986,1898
27461,4986,1899
27462,4986,2078
27463,4986,2090
27464,4986,2106
27465,4986,2111
27466,4986,2297
27467,4986,2378
27468,4986,2489
27469,4986,2492
27470,4986,2593
27471,4986,2655
27472,4986,2745
27473,4986,2766
27474,4986,2916
27475,4986,2924
27476,4986,2924
27477,4986,3308
27478,4986,3401
27479,4986,3775
27480,4986,3775
27481,4986,3844
27482,4986,3852
27483,4986,3949
27484,4986,4065
27485,4986,4105
27486,4986,4193
27487,4986,4517
27488,4986,4533
27489,4986,4730
27490,4986,4888
27491,4986,5085
27492,4986,5957
27493,4986,5965
27494,4986,6042
27495,4986,6368
27496,4986,6891
27497,4986,6893
27498,4986,7223
27499,4986,8502
27500,4986,8503
27501,21,79
27502,21,108
27503,21,108
27504,21,235
27505,21,421
27506,21,541
27507,21,562
27508,21,563
27509,21,566
27510,21,568
27511,21,572
27512,21,573
27513,21,574
27514,21,580
