,user_id,item_id
26767,22142,5556
26768,22142,6199
26769,22142,7724
26770,22142,8076
26771,22142,8430
26772,22142,12022
26773,22142,12129
26774,22142,12442
26775,22142,14506
26776,22142,14703
26777,22142,17022
26778,22142,17085
26779,22142,17578
26780,22142,21760
26781,22142,21775
26782,22142,21777
26783,22142,21873
26784,22142,21874
26785,22142,21875
26786,22142,21876
26787,22142,21917
26788,22142,21939
26789,22142,21957
26790,22142,21993
26791,22142,21996
26792,22142,22015
26793,22142,22380
26794,22142,22898
26795,22142,22975
26796,22142,23890
26797,22142,24049
26798,22142,24700
26799,22142,26347
26800,22142,26352
26801,22142,28102
26802,22142,28636
26803,22142,28859
26804,22142,28864
26805,22142,29131
26806,22142,29133
26807,22142,29138
26808,22142,29828
26809,22142,30124
26810,22142,30660
26811,22142,31680
26812,22142,31682
26813,22142,31894
26814,22142,31945
26815,22142,31947
26816,22142,32156
26817,22142,33161
26818,22142,33766
26819,22142,34195
26820,22142,34337
26821,22142,36781
26822,22142,37386
26823,22142,37516
26824,22142,37591
26825,22142,37611
26826,12328,48
26827,12328,97
26828,12328,180
26829,12328,541
26830,12328,4723
26831,12328,4815
26832,12328,5925
26833,12328,5941
26834,12328,5999
26835,12328,9510
26836,12328,9603
26837,12328,9648
26838,12328,12420
26839,12328,12475
26840,12328,16228
26841,12328,17069
26842,12328,17082
26843,12328,17310
26844,12328,20877
26845,12328,21600
26846,12328,21788
26847,12328,21961
26848,12328,22554
26849,12328,22824
26850,12328,24009
26851,12328,24028
26852,12328,24423
26853,12328,28639
26854,12328,28773
26855,12328,30115
26856,12328,30196
26857,12328,30492
26858,12328,31253
26859,12328,31632
26860,12328,31941
26861,12328,32212
26862,12328,32286
26863,12328,32459
26864,12328,32484
26865,12328,33044
26866,12328,33970
26867,12328,34294
26868,12328,34336
26869,12328,34337
26870,12328,34585
26871,12328,36947
26872,12328,37776
26873,2719,48
26874,2719,72
26875,2719,115
26876,2719,129
26877,2719,175
26878,2719,221
26879,2719,315
26880,2719,442
26881,2719,523
26882,2719,1063
26883,2719,1618
26884,2719,4593
26885,2719,4595
26886,2719,4711
26887,2719,5031
26888,2719,5266
26889,2719,5369
26890,2719,5524
26891,2719,5829
26892,2719,6932
26893,2719,7177
26894,2719,8072
26895,2719,9914
26896,2719,9921
26897,2719,9923
26898,2719,9925
26899,2719,11099
26900,2719,12658
26901,2719,12661
26902,2719,12839
26903,2719,12873
26904,2719,12874
26905,2719,13103
26906,2719,14504
26907,2719,14705
26908,2719,14895
26909,2719,14901
26910,2719,15043
26911,2719,15526
26912,2719,15529
26913,2719,15532
26914,2719,15536
26915,2719,15537
26916,2719,15540
26917,2719,15594
26918,2719,15595
26919,2719,15729
26920,2719,17028
26921,2719,17034
26922,2719,17058
26923,2719,17155
26924,2719,17233
26925,2719,17234
26926,2719,18679
26927,2719,18684
26928,2719,19918
26929,2719,20873
26930,2719,21434
26931,2719,21435
26932,2719,21436
26933,2719,21438
26934,2719,21439
26935,2719,21444
26936,2719,21446
26937,2719,21450
26938,2719,21451
26939,2719,21455
26940,2719,21565
26941,2719,21764
26942,2719,21779
26943,2719,21806
26944,2719,21903
26945,2719,21984
26946,2719,22793
26947,2719,22827
26948,2719,22970
26949,2719,22971
26950,2719,23850
26951,2719,24019
26952,2719,24026
26953,2719,24041
26954,2719,24193
26955,2719,24318
26956,2719,24403
26957,2719,24406
26958,2719,24407
26959,2719,24408
26960,2719,24410
26961,2719,24411
26962,2719,24412
26963,2719,24413
26964,2719,24414
26965,2719,24415
26966,2719,24416
26967,2719,24417
26968,2719,24418
26969,2719,24419
26970,2719,24420
26971,2719,24421
26972,2719,24422
26973,2719,24423
26974,2719,24424
26975,2719,24425
26976,2719,24426
26977,2719,26411
26978,2719,26412
26979,2719,26416
26980,2719,26771
26981,2719,26773
26982,2719,26779
26983,2719,26780
26984,2719,28032
26985,2719,29577
26986,2719,30048
26987,2719,30080
26988,2719,30229
26989,2719,31944
26990,2719,33582
26991,2719,34090
26992,2719,34214
26993,2719,34218
26994,2719,34285
26995,2719,34582
26996,2719,35867
26997,2719,36167
26998,2719,36169
26999,2719,36170
27000,2719,37076
27001,2719,37085
27002,2719,37999
27003,2776,48
27004,2776,57
27005,2776,65
27006,2776,216
27007,2776,299
27008,2776,318
27009,2776,404
27010,2776,532
27011,2776,4591
27012,2776,4594
27013,2776,4736
27014,2776,4756
27015,2776,4826
27016,2776,4829
27017,2776,4834
27018,2776,5369
27019,2776,5920
27020,2776,5923
27021,2776,5928
27022,2776,5941
27023,2776,5945
27024,2776,5953
27025,2776,6005
27026,2776,7935
27027,2776,8072
27028,2776,8431
27029,2776,9599
27030,2776,9916
27031,2776,9926
27032,2776,9968
27033,2776,10757
27034,2776,10760
27035,2776,10929
27036,2776,12129
27037,2776,12427
27038,2776,12467
27039,2776,12662
27040,2776,14903
27041,2776,14988
27042,2776,15357
27043,2776,15382
27044,2776,15530
27045,2776,15531
27046,2776,15546
27047,2776,15751
27048,2776,16927
27049,2776,17068
27050,2776,17309
27051,2776,17318
27052,2776,17666
27053,2776,17984
27054,2776,18679
27055,2776,18694
27056,2776,19182
27057,2776,19183
27058,2776,19936
27059,2776,20409
27060,2776,20871
27061,2776,21705
27062,2776,21712
27063,2776,21770
27064,2776,21785
27065,2776,22381
27066,2776,22556
27067,2776,24007
27068,2776,24403
27069,2776,24654
27070,2776,24699
27071,2776,24700
27072,2776,24701
27073,2776,24702
27074,2776,24703
27075,2776,24704
27076,2776,24705
27077,2776,25980
27078,2776,26029
27079,2776,30493
27080,2776,31250
27081,27440,49
27082,27440,130
27083,27440,152
27084,27440,200
27085,27440,207
27086,27440,424
27087,27440,503
27088,27440,533
27089,27440,2994
27090,27440,3012
27091,27440,4737
27092,27440,5932
27093,27440,9513
27094,27440,10312
27095,27440,12429
27096,27440,15040
27097,27440,20872
27098,27440,21900
27099,27440,21952
27100,27440,21983
27101,27440,21985
27102,27440,22820
27103,27440,24018
27104,27440,24029
27105,27440,25952
27106,27440,26021
27107,27440,26033
27108,27440,26038
27109,27440,26043
27110,27440,26395
27111,27440,28181
27112,27440,28621
27113,27440,28638
27114,27440,31134
27115,27440,31734
27116,27440,32203
27117,27440,34718
27118,27440,35226
27119,27440,35577
27120,27440,35854
27121,27440,36344
27122,27440,36457
27123,27440,36746
27124,27440,36988
27125,27440,37482
27126,27440,37761
27127,27440,37885
27128,27440,37910
27129,6856,49
27130,6856,148
27131,6856,191
27132,6856,192
27133,6856,312
27134,6856,483
27135,6856,5958
27136,6856,10308
27137,6856,10314
27138,6856,12472
27139,6856,12666
27140,6856,21905
27141,6856,21983
27142,6856,22089
27143,6856,25383
27144,6856,26032
27145,11106,50
27146,11106,151
27147,11106,3040
27148,11106,4740
27149,11106,4758
27150,11106,4761
27151,11106,6007
27152,11106,9508
27153,11106,9512
27154,11106,12840
27155,11106,20485
27156,11106,20869
27157,11106,20873
27158,11106,21910
27159,11106,24029
27160,11106,26020
27161,11106,26032
27162,11106,26046
27163,11106,26393
27164,11106,26399
27165,11106,28464
27166,11106,28621
27167,11106,29130
27168,11106,29131
27169,11106,31536
27170,11106,32075
27171,11106,32570
27172,11106,32895
27173,11106,32984
27174,11106,36435
27175,11106,37382
27176,11106,37954
27177,2493,50
27178,2493,159
27179,2493,201
27180,2493,317
27181,2493,441
27182,2493,2713
27183,2493,4747
27184,2493,9509
27185,2493,13489
27186,2493,18078
27187,2493,21929
27188,8285,51
27189,8285,200
27190,8285,218
27191,8285,295
27192,8285,317
27193,8285,354
27194,8285,369
27195,8285,393
27196,8285,395
27197,8285,400
27198,8285,406
27199,8285,414
27200,8285,424
27201,8285,517
27202,8285,536
27203,8285,3005
27204,8285,3018
27205,8285,3037
27206,8285,3039
27207,8285,4744
27208,8285,4748
27209,8285,6332
27210,8285,9519
27211,8285,9598
27212,8285,9602
27213,8285,10726
27214,8285,12465
27215,8285,12525
27216,8285,12663
27217,8285,14699
27218,8285,15037
27219,8285,15349
27220,8285,17082
27221,8285,17085
27222,8285,17153
27223,8285,17992
27224,8285,20484
27225,8285,21454
27226,8285,21598
27227,8285,21784
27228,8285,21905
27229,8285,21944
27230,8285,21999
27231,8285,22790
27232,8285,22827
27233,8285,24008
27234,8285,24023
27235,8285,24411
27236,8285,25920
27237,8285,25954
27238,8285,26030
27239,8285,26353
27240,8285,26394
27241,8285,26398
27242,8285,27983
27243,8285,28623
27244,8285,28774
27245,8285,29842
27246,8285,31136
27247,8285,32545
27248,8285,33050
27249,8285,33556
27250,8285,33907
27251,8285,37955
27252,22891,52
27253,22891,527
27254,22891,20874
27255,22891,21725
27256,22891,21762
27257,22891,21789
27258,22891,26040
27259,22891,26802
27260,22891,28257
27261,22891,30420
27262,22891,31570
27263,22891,32332
27264,22891,33044
27265,22891,35799
27266,18176,52
27267,18176,53
27268,18176,105
27269,18176,276
27270,18176,302
27271,18176,367
27272,18176,369
27273,18176,452
27274,18176,518
27275,18176,2991
27276,18176,10308
27277,18176,14700
27278,18176,15550
27279,18176,18079
27280,18176,21714
27281,18176,21878
27282,18176,22812
27283,18176,24022
27284,18176,24049
27285,18176,26912
27286,18176,28397
27287,18176,28465
27288,18176,29130
27289,18176,29140
27290,18176,30124
27291,18176,32198
27292,18176,32460
27293,18176,32518
27294,18176,32520
27295,18176,32736
27296,18176,36036
27297,18176,36434
27298,18176,36635
27299,18176,36753
27300,18176,36814
27301,18176,37374
27302,18176,37386
27303,18176,37625
27304,10105,53
27305,10105,218
27306,10105,241
27307,10105,317
27308,10105,372
27309,10105,400
27310,10105,500
27311,10105,505
27312,10105,507
27313,10105,543
27314,10105,545
27315,10105,19099
27316,10105,19102
27317,10105,19978
27318,10105,21921
27319,10105,26690
27320,10105,26693
27321,10105,31131
27322,10105,31532
27323,10105,32653
27324,10105,35226
27325,10105,35661
27326,12272,53
27327,12272,56
27328,12272,351
27329,12272,32208
27330,12272,32517
27331,12272,32520
27332,12313,53
27333,12313,102
27334,12313,302
27335,12313,10308
27336,12313,12465
27337,12313,21800
27338,12313,29417
27339,12313,32208
27340,12313,32524
27341,12313,35058
27342,6308,54
27343,24288,54
27344,24288,26781
27345,11133,54
27346,11133,26221
27347,11133,35433
27348,30492,54
27349,30492,433
27350,30492,493
27351,30492,21766
27352,30492,22787
27353,30492,29574
27354,30492,29627
27355,30492,32201
27356,30492,32659
27357,30492,33631
27358,30492,34246
27359,30492,36766
27360,30492,36910
27361,30492,37870
27362,24267,55
27363,24267,342
27364,24267,511
27365,24267,7724
27366,24267,10314
27367,24267,12425
27368,24267,24702
27369,24267,26772
27370,24267,26804
27371,24267,30898
27372,24267,30900
27373,24716,55
27374,24716,117
27375,24716,173
27376,24716,175
27377,24716,210
27378,24716,321
27379,24716,433
27380,24716,455
27381,24716,549
27382,24716,7724
27383,24716,9914
27384,24716,11442
27385,24716,12430
27386,24716,12434
27387,24716,12464
27388,24716,12472
27389,24716,12873
27390,24716,15725
27391,24716,15750
27392,24716,17221
27393,24716,21437
27394,24716,21752
27395,24716,21771
27396,24716,21772
27397,24716,21807
27398,24716,22472
27399,24716,22797
27400,24716,23850
27401,24716,23852
27402,24716,24041
27403,24716,26385
27404,24716,26415
27405,24716,26769
27406,24716,26777
27407,24716,28268
27408,24716,29556
27409,24716,29625
27410,24716,30898
27411,24716,31534
27412,24716,32461
27413,24716,32907
27414,24716,33232
27415,24716,34588
27416,24716,35478
27417,24716,35547
27418,24716,36910
27419,24716,36912
27420,24716,37048
27421,24716,37330
27422,24716,37531
27423,24716,37538
27424,24716,37570
27425,24716,37592
27426,24716,37765
27427,24716,37766
27428,24716,37981
27429,15331,55
27430,15331,203
27431,15331,206
27432,15331,212
27433,15331,371
27434,15331,540
27435,15331,3024
27436,15331,19106
27437,15331,22791
27438,15331,24416
27439,15331,24417
27440,15331,26044
27441,15331,26401
27442,15331,29547
27443,15331,29577
27444,15331,32100
27445,15331,33631
27446,15331,34506
27447,15331,36758
27448,15331,36772
27449,15331,36775
27450,15331,36776
27451,15331,36779
27452,15331,37410
27453,15331,37592
27454,15331,37861
27455,15331,37873
27456,7600,55
27457,7600,98
27458,7600,122
27459,7600,128
27460,7600,167
27461,7600,220
27462,7600,267
27463,7600,362
27464,7600,378
27465,7600,392
27466,7600,408
27467,7600,415
27468,7600,455
27469,7600,487
27470,7600,498
27471,7600,509
27472,7600,2979
27473,7600,3013
27474,7600,4723
27475,7600,4761
27476,7600,5925
27477,7600,5942
27478,7600,8023
27479,7600,9598
27480,7600,9921
27481,7600,9971
27482,7600,10311
27483,7600,10558
27484,7600,12416
27485,7600,12425
27486,7600,12451
27487,7600,12839
27488,7600,13631
27489,7600,14503
27490,7600,14708
27491,7600,14897
27492,7600,15529
27493,7600,15542
27494,7600,15726
27495,7600,15750
27496,7600,17024
27497,7600,17027
27498,7600,17152
27499,7600,17161
27500,7600,17221
27501,7600,17311
27502,7600,17565
27503,7600,19108
27504,7600,19919
27505,7600,21440
27506,7600,21441
27507,7600,21442
27508,7600,21446
27509,7600,21448
27510,7600,21451
27511,7600,21719
27512,7600,21721
27513,7600,21730
27514,7600,21763
27515,7600,21769
27516,7600,21791
27517,7600,21804
27518,7600,22280
27519,7600,22472
27520,7600,22804
27521,7600,22813
27522,7600,22815
27523,7600,24045
27524,7600,24407
27525,7600,24419
27526,7600,24421
27527,7600,24701
27528,7600,25259
27529,7600,25260
27530,7600,26220
27531,7600,26409
27532,7600,26765
27533,7600,26768
27534,7600,26776
27535,7600,26912
27536,7600,28466
27537,7600,28601
27538,7600,28613
27539,7600,29347
27540,7600,29544
27541,7600,29553
27542,7600,29557
27543,7600,29568
27544,7600,29577
27545,7600,29627
27546,7600,29830
27547,7600,31211
27548,7600,31569
27549,7600,31770
27550,7600,31944
27551,7600,31946
27552,7600,32156
27553,7600,32200
27554,7600,32515
27555,7600,32516
27556,7600,32524
27557,7600,33303
27558,7600,33568
27559,7600,34140
27560,7600,36167
27561,7600,36497
27562,7600,36770
27563,7600,37085
27564,7600,37203
27565,7600,37482
27566,7600,37955
27567,27813,56
27568,27813,102
27569,27813,192
27570,27813,316
27571,27813,2979
27572,27813,3038
27573,27813,18043
27574,27813,22519
27575,27813,28181
27576,27813,29347
27577,27813,31946
27578,27813,32198
27579,27813,32208
27580,27813,32516
27581,1600,56
27582,1600,1285
27583,1600,1491
27584,1600,5404
27585,1600,5441
27586,1600,7755
27587,1600,11766
27588,1600,12796
27589,1600,13983
27590,1600,14034
27591,1600,14121
27592,1600,14130
27593,1600,14250
27594,1600,14251
27595,1600,14256
27596,1600,14266
27597,1600,14516
27598,1600,15299
27599,1600,18147
27600,1600,18215
27601,1600,18223
27602,1600,18224
27603,1600,18254
27604,1600,18306
27605,1600,18682
27606,1600,18683
27607,1600,18684
27608,1600,18686
27609,1600,18687
27610,1600,18688
27611,1600,18689
27612,1600,18690
27613,1600,18691
27614,1600,18692
27615,1600,18695
27616,1600,18697
27617,1600,18699
27618,1600,18700
27619,1600,18701
27620,1600,18702
27621,1600,18703
27622,1600,19342
27623,1600,21251
27624,1600,22627
27625,1600,22938
27626,1600,29192
27627,1600,31411
27628,1600,35015
27629,1600,35904
27630,1600,36256
27631,11493,58
27632,11493,210
27633,11493,25259
27634,9316,58
27635,9316,188
27636,9316,207
27637,9316,254
27638,9316,316
27639,9316,327
27640,9316,539
27641,9316,545
27642,9316,5553
27643,9316,5926
27644,9316,7190
27645,9316,12430
27646,9316,12432
27647,9316,12433
27648,9316,12524
27649,9316,14623
27650,9316,14895
27651,9316,17065
27652,9316,17216
27653,9316,19103
27654,9316,21714
27655,9316,21730
27656,9316,21758
27657,9316,21803
27658,9316,21804
27659,9316,21899
27660,9316,24400
27661,9316,24401
27662,9316,24409
27663,9316,24657
27664,9316,25792
27665,9316,26036
27666,9316,26409
27667,9316,28472
27668,9316,28647
27669,9316,30196
27670,9316,31733
27671,9316,31945
27672,9316,32659
27673,9316,33887
27674,9316,34719
27675,9316,35795
27676,9316,36781
27677,9316,37880
27678,18510,59
27679,18510,113
27680,18510,120
27681,18510,151
27682,18510,253
27683,18510,277
27684,18510,362
27685,18510,521
27686,18510,551
27687,18510,2989
27688,18510,4737
27689,18510,4750
27690,18510,4756
27691,18510,5553
27692,18510,5927
27693,18510,6004
27694,18510,9917
27695,18510,9919
27696,18510,10311
27697,18510,12020
27698,18510,12321
27699,18510,12523
27700,18510,12650
27701,18510,12655
27702,18510,12660
27703,18510,12661
27704,18510,15039
27705,18510,15383
27706,18510,15526
27707,18510,15527
27708,18510,15530
27709,18510,15535
27710,18510,15538
27711,18510,15595
27712,18510,15729
27713,18510,17022
27714,18510,17082
27715,18510,17153
27716,18510,18695
27717,18510,18888
27718,18510,19919
27719,18510,20487
27720,18510,20488
27721,18510,20631
27722,18510,20874
27723,18510,21425
27724,18510,21438
27725,18510,21764
27726,18510,21770
27727,18510,21779
27728,18510,21889
27729,18510,21950
27730,18510,21994
27731,18510,22382
27732,18510,22558
27733,18510,22752
27734,18510,22793
27735,18510,22826
27736,18510,22971
27737,18510,23854
27738,18510,24047
27739,18510,24410
27740,18510,24418
27741,18510,24424
27742,18510,24426
27743,18510,25918
27744,18510,26031
27745,18510,26402
27746,18510,26410
27747,18510,26411
27748,18510,26412
27749,18510,26414
27750,18510,26416
27751,18510,26778
27752,18510,27950
27753,18510,28257
27754,18510,28619
27755,18510,29139
27756,18510,29624
27757,18510,29717
27758,18510,30080
27759,18510,30124
27760,18510,30229
27761,18510,30230
27762,18510,30992
27763,18510,31944
27764,18510,32210
27765,18510,32267
27766,18510,32268
27767,18510,32544
27768,18510,33582
27769,18510,33880
27770,18510,34090
27771,18510,34098
27772,18510,34192
27773,18510,34214
27774,18510,34216
27775,18510,34218
27776,18510,34465
27777,18510,35478
27778,18510,35867
27779,18510,35868
27780,18510,36007
27781,18510,36167
27782,18510,37253
27783,18510,37330
27784,18510,37718
27785,18510,37721
27786,7102,59
27787,7102,100
27788,7102,126
27789,7102,209
27790,7102,276
27791,7102,296
27792,7102,299
27793,7102,492
27794,7102,514
27795,7102,4736
27796,7102,8070
27797,7102,9592
27798,7102,12458
27799,7102,15378
27800,7102,15534
27801,7102,17039
27802,7102,17564
27803,7102,21599
27804,7102,21601
27805,7102,21773
27806,7102,22472
27807,7102,22816
27808,7102,29661
27809,7102,32199
27810,7102,33169
27811,22313,59
27812,22313,95
27813,22313,104
27814,22313,143
27815,22313,265
27816,22313,350
27817,22313,415
27818,22313,4889
27819,22313,8070
27820,22313,9914
27821,22313,9921
27822,22313,10046
27823,22313,12018
27824,22313,12462
27825,22313,12471
27826,22313,13102
27827,22313,13104
27828,22313,14707
27829,22313,15536
27830,22313,15554
27831,22313,15593
27832,22313,17219
27833,22313,19108
27834,22313,21456
27835,22313,21597
27836,22313,21805
27837,22313,21941
27838,22313,21947
27839,22313,21948
27840,22313,22804
27841,22313,22809
27842,22313,22813
27843,22313,24414
27844,22313,24426
27845,22313,26407
27846,22313,26409
27847,22313,26412
27848,22313,26413
27849,22313,28268
27850,22313,28402
27851,22313,28630
27852,22313,29548
27853,22313,29560
27854,22313,29567
27855,22313,29568
27856,22313,29662
27857,22313,29830
27858,22313,30208
27859,22313,30899
27860,22313,32286
27861,22313,32460
27862,22313,32484
27863,22313,33044
27864,22313,33887
27865,22313,34094
27866,22313,34294
27867,22313,34335
27868,22313,34507
27869,22313,34572
27870,22313,34584
27871,22313,35477
27872,22313,35719
27873,22313,36167
27874,22313,36912
27875,22313,37201
27876,22313,37330
27877,22313,37591
27878,22313,38005
27879,4817,60
27880,4817,115
27881,4817,5558
27882,4817,9601
27883,4817,9925
27884,4817,15039
27885,4817,15537
27886,4817,17018
27887,4817,21433
